x,y
72,66
19,12
30,12
95,92
96,64
47,41
86,58
48,96
79,51
38,87
55,96
37,30
81,1
48,44
70,54
53,78
46,12
44,61
49,37
94,39
69,80
66,65
85,64
35,80
78,8
4,73
60,14
26,97
13,46
61,92
95,67
62,23
4,9
8,31
64,14
89,0
40,78
24,9
48,82
90,88
32,31
75,62
84,5
22,82
24,65
31,78
55,98
20,50
59,92
75,11
45,40
8,9
28,40
75,8
4,50
53,2
54,76
47,99
25,78
25,95
82,17
8,35
66,80
0,9
28,70
24,84
96,50
35,17
46,57
40,76
17,44
36,25
4,28
54,32
78,93
78,97
59,46
57,22
1,24
28,55
43,75
89,51
68,57
67,65
76,98
70,33
30,59
99,43
68,97
73,76
51,97
77,6
0,63
6,77
52,33
34,69
89,24
65,63
99,25
52,38
92,6
13,37
35,24
74,23
42,70
48,69
95,29
22,29
79,48
1,46
3,97
36,45
43,5
66,12
53,41
23,55
35,74
54,99
71,41
37,81
88,75
29,77
4,14
40,36
21,71
37,42
88,16
54,93
67,7
91,37
90,24
53,73
6,62
51,15
60,72
83,51
9,61
84,71
14,49
80,55
57,2
1,51
15,96
51,75
76,41
79,98
59,26
22,17
49,81
26,53
32,59
25,7
53,37
69,56
61,69
22,16
91,99
68,88
76,20
93,6
14,38
48,77
69,32
29,18
21,26
51,24
73,26
78,30
68,37
50,64
20,66
6,29
42,36
39,1
23,41
91,88
72,7
59,44
30,21
45,28
61,99
3,89
2,65
68,85
40,34
23,5
38,75
86,16
83,31
67,62
13,83
93,72
21,12
92,97
95,58
97,77
9,20
75,18
20,3
66,6
18,83
54,75
18,34
44,48
87,88
45,7
66,51
27,18
20,98
73,20
3,63
37,6
34,7
57,35
34,59
77,96
84,90
58,89
91,87
40,96
68,11
86,56
99,81
68,50
75,32
82,79
24,98
24,99
26,12
4,21
10,36
85,42
76,30
98,50
67,95
21,49
95,95
11,36
18,29
62,12
4,27
85,73
50,53
54,64
4,4
75,1
1,67
66,22
99,3
59,66
41,26
93,24
56,54
49,76
28,50
39,67
68,42
2,78
2,17
9,97
16,16
98,42
96,6
11,23
95,50
30,76
24,23
16,78
28,87
18,75
30,45
53,83
81,73
18,12
28,94
87,15
25,39
35,46
30,30
87,46
99,58
70,69
18,72
74,20
49,24
3,70
19,9
78,86
63,42
56,10
58,92
64,42
34,74
48,52
67,31
81,40
36,75
40,64
13,98
97,55
16,20
36,48
30,82
96,98
66,78
2,62
53,59
97,9
95,56
32,48
91,84
85,26
31,88
41,66
69,83
95,52
68,46
28,75
43,23
78,79
65,11
39,41
84,72
2,14
67,27
81,58
30,15
72,33
97,69
93,85
80,91
4,39
60,53
84,80
74,29
86,76
99,73
14,87
7,5
26,27
56,95
14,57
79,68
33,5
19,85
32,85
10,76
8,97
3,87
51,8
66,40
17,83
3,32
34,53
53,96
56,44
29,14
82,90
90,11
26,37
91,91
55,70
13,26
0,95
1,3
54,45
6,13
24,51
45,91
51,28
28,30
23,48
88,53
61,38
99,68
88,57
30,63
8,98
88,98
56,81
76,92
16,23
2,8
15,26
32,43
9,37
32,94
17,25
53,66
94,3
96,17
66,25
83,98
93,61
94,83
3,95
12,40
43,74
9,42
5,54
68,15
22,69
55,42
46,96
50,61
96,27
81,44
33,33
88,87
3,91
26,68
85,0
55,7
10,17
8,70
14,4
80,41
31,68
59,98
0,43
15,57
21,34
28,71
78,4
7,27
40,5
94,16
85,45
11,81
84,50
27,51
54,5
3,52
39,81
48,83
32,33
5,44
41,23
77,58
49,56
38,49
56,73
47,12
31,7
35,85
53,24
94,70
97,78
9,73
64,34
31,43
64,1
63,96
59,68
16,55
34,14
7,51
60,31
39,4
21,53
57,87
18,79
47,44
92,10
55,49
71,68
65,89
50,90
72,42
83,86
58,41
58,81
43,29
21,0
32,14
97,84
98,19
30,35
8,85
21,38
77,91
15,60
24,24
39,11
18,55
14,45
59,96
27,87
70,61
9,5
74,54
32,54
36,34
5,52
61,94
7,32
6,15
3,7
0,99
7,14
55,78
99,63
71,31
89,64
22,53
38,29
91,12
57,62
74,32
67,23
27,82
65,91
82,99
17,82
34,31
4,83
54,51
15,27
7,80
9,66
28,74
83,27
39,48
35,35
12,3
21,17
18,59
87,63
30,56
42,7
27,8
9,35
50,76
45,25
2,9
65,27
75,68
75,72
62,25
24,29
45,82
15,59
91,74
90,30
11,87
60,27
70,14
27,67
19,1
10,19
3,66
46,23
74,16
56,39
71,11
25,35
52,31
50,47
52,35
3,99
63,13
11,22
70,85
41,55
86,36
64,97
32,34
62,45
9,59
76,64
90,28
50,59
70,19
94,69
73,19
61,29
44,29
83,84
70,55
54,57
14,93
74,10
5,73
55,57
76,53
90,17
43,21
32,69
22,39
38,81
10,38
97,53
9,4
62,54
17,72
5,72
74,81
97,5
7,21
5,71
38,65
26,85
85,29
46,84
42,64
76,56
88,28
58,79
8,49
54,6
41,25
54,53
32,90
5,60
93,64
78,77
23,26
49,60
46,14
43,83
57,94
52,14
63,23
11,4
57,82
42,28
81,47
15,30
65,83
52,27
22,79
19,50
0,18
94,31
16,42
15,75
95,65
50,19
63,43
79,54
28,96
76,79
55,56
61,74
77,27
23,80
85,22
35,83
95,75
54,84
7,83
80,58
24,54
28,67
31,36
33,37
42,35
71,49
9,67
40,7
86,51
87,85
81,76
31,63
14,55
62,88
79,87
63,58
39,79
61,72
13,56
23,96
25,85
47,96
10,16
97,74
38,95
74,27
27,55
18,19
58,97
24,11
30,53
42,52
98,37
72,98
76,6
76,13
49,93
98,0
90,6
3,31
41,32
47,69
33,4
7,15
59,6
17,36
1,52
87,8
45,68
89,63
25,65
89,56
49,54
31,77
28,95
64,48
57,75
30,80
87,32
66,44
25,45
5,88
93,5
14,7
90,34
1,30
6,31
5,61
84,59
81,60
89,18
88,64
13,90
38,96
7,82
28,48
79,0
3,94
0,98
37,87
6,1
71,44
58,56
69,31
70,57
89,53
26,5
34,21
50,77
89,48
1,49
10,12
62,80
7,77
80,85
58,86
2,12
36,58
23,11
48,63
72,20
64,93
33,86
65,60
56,71
54,31
94,67
36,81
78,27
0,84
54,54
39,36
11,69
16,82
54,63
60,76
71,20
80,74
93,78
15,95
28,61
0,29
59,45
75,94
58,27
53,92
4,18
78,43
5,68
99,47
92,78
54,37
21,1
33,74
35,81
5,62
62,43
69,28
46,87
97,18
75,16
47,5
5,64
66,63
86,31
86,34
87,68
17,3
3,17
94,1
63,84
48,34
65,96
17,20
22,58
80,81
72,78
25,88
13,94
45,37
9,28
48,57
8,56
36,69
61,32
5,76
83,58
49,14
57,7
10,99
74,58
58,60
45,4
15,97
12,6
23,70
49,83
66,56
3,49
81,88
71,19
38,86
56,38
14,94
24,97
59,4
63,38
57,88
42,88
82,69
31,58
74,96
64,6
50,63
13,3
47,45
40,14
45,2
57,42
42,51
93,50
25,46
52,70
49,1
20,87
46,18
74,26
10,90
83,19
59,0
77,40
2,82
16,2
52,73
10,39
14,84
16,99
53,0
83,39
60,22
82,41
52,48
68,63
74,56
9,74
61,53
41,58
32,47
39,52
54,98
69,19
77,23
7,28
13,54
63,50
93,19
50,37
47,74
95,42
17,51
22,67
47,60
50,74
56,3
23,16
83,92
86,28
61,22
14,8
34,81
57,64
12,74
86,83
65,70
70,20
9,62
28,82
7,99
8,6
43,25
43,84
70,82
76,65
9,79
2,59
12,50
86,74
81,13
63,6
98,25
53,77
76,32
51,43
0,33
9,30
92,21
19,49
25,64
42,43
82,64
22,61
88,33
70,78
82,68
8,57
49,23
58,69
62,75
64,0
58,88
15,38
90,59
24,75
99,83
6,24
89,67
19,20
49,95
85,32
6,59
18,85
79,19
93,27
14,90
22,64
44,47
85,16
48,22
89,30
28,31
98,57
33,18
21,63
14,27
67,57
30,26
34,87
43,85
55,83
93,67
86,98
71,67
9,65
37,33
73,63
39,95
55,21
24,32
86,68
22,66
39,38
52,51
2,34
90,97
47,40
45,26
2,29
25,6
58,93
61,26
77,16
50,45
25,5
52,52
49,88
26,90
53,7
82,20
12,10
89,4
33,43
24,5
13,53
74,18
82,55
25,34
38,16
12,51
69,87
71,82
88,52
33,53
98,91
15,13
32,86
63,54
90,90
47,47
76,60
98,36
78,96
28,2
61,93
6,56
71,60
29,92
4,19
58,51
34,35
7,84
43,51
78,5
83,61
34,47
78,37
83,99
68,20
46,21
7,85
20,95
97,34
2,84
55,28
86,88
42,55
72,61
64,47
90,29
47,76
22,20
86,48
38,77
1,32
20,53
11,56
96,85
53,8
75,24
77,34
21,19
52,5
72,54
18,65
72,74
94,4
39,62
10,28
52,92
35,69
73,88
38,50
14,70
22,89
92,72
82,85
57,99
86,12
64,88
68,23
22,18
90,0
37,78
83,30
87,80
68,7
46,48
91,53
47,43
24,93
4,79
61,91
87,45
93,13
33,15
35,22
17,92
44,67
47,28
47,11
47,25
86,11
10,7
52,83
61,85
83,18
25,0
61,68
96,82
48,11
33,87
21,3
42,75
51,99
10,15
29,20
9,40
7,88
65,19
15,82
44,57
87,2
69,79
3,93
49,29
66,98
83,56
64,10
64,23
76,73
41,80
65,81
98,45
17,65
88,86
67,90
36,15
80,10
25,89
81,10
97,60
0,24
28,37
19,63
90,25
51,95
6,47
38,66
81,66
83,46
68,6
24,16
62,30
12,24
43,20
59,39
75,10
48,74
77,7
37,96
31,14
97,31
83,9
81,48
49,59
38,21
67,78
96,0
13,80
13,48
42,41
59,33
42,72
20,36
8,23
45,15
45,50
36,13
25,48
89,40
0,5
80,75
78,73
95,49
39,43
52,9
46,85
25,14
79,66
22,37
73,94
35,10
23,56
91,92
48,94
97,45
1,66
16,29
42,56
63,63
9,93
0,71
81,72
51,52
96,59
43,37
95,26
55,77
75,95
29,61
32,84
1,1
31,31
66,3
2,26
82,47
98,41
16,69
89,98
59,34
34,34
3,35
43,41
73,31
61,59
41,68
17,27
67,85
17,11
2,45
73,15
78,13
42,6
10,73
34,9
19,36
49,74
3,33
72,64
64,13
19,99
36,74
93,33
90,19
29,71
9,78
38,19
97,40
56,14
49,86
4,99
15,41
69,78
32,70
51,48
61,55
25,73
33,67
92,82
38,67
36,63
4,17
68,87
19,34
60,57
71,93
44,46
40,69
63,21
81,68
46,93
49,19
79,2
10,62
50,91
17,28
80,57
58,47
92,95
16,39
43,77
39,83
56,90
7,20
97,70
44,86
33,2
44,79
25,94
78,85
96,53
46,82
41,71
86,81
98,48
89,83
37,18
27,12
89,90
69,54
53,87
3,58
28,86
30,69
70,94
60,59
89,5
44,77
13,38
15,92
44,33
17,67
16,85
48,14
37,5
49,12
31,60
45,18
66,59
39,57
87,71
27,9
74,77
10,27
86,82
49,8
16,88
74,57
34,37
70,72
36,89
45,24
49,92
78,22
92,35
21,87
12,94
33,64
89,6
19,35
53,74
11,84
21,77
62,46
80,67
0,61
0,55
16,63
85,57
10,79
38,25
16,46
22,97
36,17
12,36
5,24
59,84
45,9
69,34
25,57
94,13
30,22
79,9
80,76
89,44
98,10
3,47
79,96
58,98
46,64
21,23
32,65
3,68
18,90
89,14
76,61
15,47
89,13
84,41
97,3
8,43
1,85
46,33
26,84
33,51
31,66
96,9
94,61
95,86
52,55
30,64
62,96
39,94
99,90
83,95
33,6
80,99
16,35
13,69
4,81
45,6
95,3
44,62
39,23
40,6
43,93
79,84
96,39
0,10
23,67
41,34
42,61
29,51
56,57
59,64
32,32
32,44
22,63
70,18
68,36
72,8
27,94
97,29
20,82
12,19
10,0
62,81
99,38
17,62
21,74
39,42
54,24
51,65
66,31
67,94
87,42
80,47
94,0
54,95
98,67
78,78
1,96
5,84
73,41
92,98
79,85
60,73
52,95
69,53
83,71
82,3
91,16
50,31
67,39
37,26
14,64
39,26
16,1
20,64
24,25
84,83
44,38
91,85
49,17
65,67
62,94
99,51
47,27
14,79
76,63
78,47
16,24
18,67
81,85
93,22
12,77
40,74
96,89
35,18
10,56
81,61
80,59
50,97
49,58
80,26
77,86
39,65
79,16
89,19
6,67
78,74
48,17
91,28
27,65
41,51
61,36
44,69
69,57
38,82
64,74
41,46
94,57
15,62
53,27
34,25
56,37
98,49
55,43
17,85
54,17
49,50
17,84
55,71
71,24
39,18
91,78
45,41
87,75
72,16
2,27
46,52
53,29
15,77
79,82
35,15
84,29
23,62
8,76
34,92
35,55
49,31
52,6
63,72
23,40
56,77
89,92
12,38
66,26
9,84
18,3
73,44
89,94
21,13
75,90
89,81
73,69
59,97
2,99
4,93
85,21
3,9
76,49
77,81
55,38
17,99
15,15
2,37
63,39
57,38
24,30
36,70
83,55
27,52
15,7
32,41
30,19
5,49
87,48
86,87
70,74
10,50
74,95
9,33
85,25
53,13
81,91
56,87
50,14
74,7
71,27
59,24
23,58
40,30
76,42
43,56
91,3
84,22
60,79
91,60
52,50
76,76
71,17
21,93
34,98
33,34
23,8
64,36
50,84
52,28
66,1
50,21
10,41
64,35
89,61
39,21
92,18
3,82
9,43
50,27
21,98
40,47
20,93
65,43
53,9
92,22
68,95
41,77
35,42
12,39
70,9
22,42
22,15
27,60
71,48
55,65
54,21
39,60
77,61
93,45
24,18
74,50
37,70
7,10
91,15
60,20
56,1
11,89
4,16
49,79
63,93
46,88
88,70
13,47
94,55
58,2
5,97
83,13
60,30
83,87
41,76
24,19
99,13
63,17
11,47
42,10
82,18
48,28
14,44
51,89
23,82
16,51
49,85
31,23
44,22
82,98
52,97
14,99
8,8
44,26
99,17
15,11
14,17
20,41
63,35
28,63
35,27
63,37
66,34
80,6
74,38
11,55
47,81
88,0
66,95
30,66
11,41
26,95
7,87
98,69
14,65
40,60
59,69
6,91
21,40
35,25
42,11
79,31
59,28
4,56
40,0
40,66
14,6
19,61
60,33
35,54
83,64
70,65
66,68
97,17
38,53
87,67
74,78
13,74
88,80
63,28
1,22
36,71
56,70
77,42
41,50
58,74
72,63
87,20
74,61
83,43
35,93
99,21
99,79
95,51
18,93
61,67
97,56
34,96
10,34
51,64
94,77
10,65
81,37
95,88
39,30
23,98
50,26
70,51
97,0
95,33
51,92
86,41
18,33
46,26
79,88
32,50
3,18
74,88
85,82
43,27
54,65
81,18
78,1
97,99
22,51
20,46
64,3
0,52
62,53
53,82
72,48
77,55
97,13
94,74
60,0
70,70
92,56
1,4
70,11
15,56
88,73
82,67
43,72
32,13
10,45
26,35
57,72
61,86
12,81
63,98
81,99
99,69
14,74
16,50
64,38
66,92
4,87
3,75
65,33
96,57
99,95
12,82
19,23
18,18
86,52
2,63
35,95
31,83
76,66
37,61
67,11
5,16
88,11
55,3
91,35
19,87
92,9
19,30
79,63
28,93
32,58
26,41
39,40
75,46
81,74
79,53
29,80
66,42
23,22
73,55
82,48
37,63
17,34
50,60
78,7
56,91
70,64
5,0
68,62
3,16
62,59
5,14
0,15
85,91
0,34
4,74
36,35
28,17
27,81
56,93
95,34
28,21
49,2
53,19
41,49
7,96
64,2
84,43
34,24
77,18
50,3
92,87
90,40
36,65
66,49
94,43
1,57
27,70
88,51
2,74
20,60
45,96
86,20
60,81
31,92
78,54
4,78
36,55
1,13
94,95
52,47
4,82
14,61
6,72
13,65
13,42
79,52
58,87
54,56
72,36
54,66
11,19
71,4
87,31
66,62
87,18
80,19
58,83
65,74
9,51
86,46
31,61
99,6
20,24
17,40
85,77
20,31
75,93
74,11
20,15
88,90
60,77
96,84
48,8
15,32
2,10
53,11
22,4
92,27
34,75
16,25
96,18
92,89
18,91
0,77
61,75
24,63
24,57
96,70
33,50
91,97
1,39
27,25
79,99
68,78
55,69
95,4
59,9
15,1
5,20
41,82
7,16
97,4
58,30
82,19
51,32
66,16
51,98
45,69
28,8
33,36
57,97
78,39
41,2
71,55
25,37
47,73
21,16
95,61
78,21
88,26
40,41
11,6
45,56
41,62
47,38
16,90
1,64
99,0
35,33
8,12
26,96
45,16
63,94
29,27
95,13
21,61
13,30
42,31
93,92
48,25
72,55
7,89
16,3
48,35
82,60
2,71
21,20
39,34
26,32
81,55
64,64
15,80
59,52
45,39
56,75
4,76
87,97
15,39
71,89
82,50
2,72
39,80
5,92
20,96
82,7
48,38
36,12
97,15
28,24
99,56
18,16
18,32
61,6
78,52
31,24
99,28
29,28
57,54
39,88
16,34
71,47
82,44
11,58
6,26
42,12
3,24
91,45
10,60
97,32
52,69
30,74
85,7
95,59
39,61
48,4
95,24
15,73
83,48
88,25
67,48
14,40
61,87
76,15
71,90
16,83
25,29
22,54
39,29
46,66
66,30
35,3
45,22
89,23
42,87
96,92
37,17
91,43
82,96
55,95
0,74
99,71
92,71
24,59
33,58
90,2
5,79
22,26
50,69
43,95
48,60
85,46
14,48
44,18
5,1
92,12
24,7
81,21
58,65
45,90
0,65
76,40
36,57
32,67
29,91
78,41
2,81
5,15
79,74
27,91
83,83
52,3
68,40
21,28
44,27
60,47
26,4
53,57
88,83
23,60
38,57
23,12
35,48
94,18
49,41
55,97
75,87
58,34
39,70
23,13
33,27
44,42
68,81
19,39
13,71
68,24
47,36
40,77
95,25
41,94
97,92
24,28
98,1
51,14
97,87
67,83
83,41
30,18
55,29
30,92
80,40
77,54
68,14
39,6
51,5
29,73
71,81
22,10
39,46
14,46
44,53
8,99
38,10
63,36
93,84
76,12
59,3
64,92
68,94
82,43
25,77
22,85
4,30
75,98
92,8
73,23
39,66
54,83
9,46
8,62
35,2
97,64
94,59
44,85
41,4
29,39
97,68
27,26
37,20
63,33
23,77
74,84
37,43
7,57
86,55
94,9
35,52
52,43
96,14
94,89
26,55
83,14
67,56
43,43
1,14
65,15
79,80
74,48
47,50
47,4
17,86
95,11
82,81
54,49
70,53
81,63
91,36
64,45
73,40
67,1
28,1
46,98
20,63
49,66
41,37
10,68
86,71
0,20
32,25
87,82
0,39
48,89
32,68
95,85
66,61
71,34
56,5
94,66
0,14
22,75
51,16
6,18
54,48
30,42
36,39
92,23
65,1
47,20
21,91
65,47
13,39
57,58
88,6
86,7
75,36
37,77
29,41
66,84
25,75
78,88
9,15
27,48
76,27
80,69
72,69
29,76
38,71
79,12
99,41
66,24
49,46
17,7
24,55
95,62
59,8
4,10
13,33
92,62
17,47
2,87
27,45
60,91
44,28
58,48
67,50
37,67
93,97
77,63
42,67
86,5
60,62
9,80
14,62
50,2
67,13
20,4
37,2
25,86
47,6
63,51
25,3
74,47
39,13
58,36
78,50
89,95
80,22
61,31
30,25
22,88
21,88
64,56
48,32
19,59
77,19
18,77
94,19
68,26
72,83
85,27
44,87
96,46
63,12
4,64
33,24
58,43
1,23
99,26
39,7
6,90
12,60
15,14
15,34
15,68
10,4
77,21
11,24
37,12
86,97
92,46
57,10
11,13
89,99
98,72
63,3
65,28
7,92
21,32
16,49
39,50
67,59
20,48
5,3
67,49
63,79
49,39
29,95
78,65
92,29
20,73
41,40
32,53
50,51
1,12
41,91
18,0
8,53
14,2
98,46
8,13
51,9
37,39
0,31
44,98
25,20
66,0
2,0
50,55
88,37
12,95
58,45
96,76
45,45
25,51
6,87
81,92
69,22
34,50
45,99
37,94
10,80
86,75
75,53
53,98
41,7
18,54
2,56
15,24
67,66
84,49
27,96
75,47
23,73
24,69
34,49
27,10
45,57
67,4
84,25
83,50
86,49
74,6
99,62
7,33
33,7
3,2
29,15
68,77
78,34
36,22
48,24
51,67
77,0
21,90
83,36
86,15
4,25
95,14
99,61
20,22
35,79
44,99
81,93
47,51
90,80
27,1
90,67
40,45
39,59
80,94
42,9
50,6
38,59
59,85
46,46
82,51
10,75
68,61
48,27
63,20
66,33
98,77
2,85
3,22
1,7
72,28
44,12
82,12
31,71
18,36
66,86
28,18
79,58
78,31
98,8
19,82
68,73
74,21
75,3
88,22
46,81
71,25
82,13
5,21
74,35
76,96
15,67
87,37
11,10
6,44
5,57
38,36
65,61
54,46
76,69
21,43
69,52
87,49
93,54
1,78
18,70
5,32
64,90
99,15
72,88
83,52
12,73
73,80
88,62
71,45
41,8
66,96
48,0
1,63
3,12
62,89
45,74
91,73
34,62
38,62
81,98
24,66
33,47
13,13
49,82
7,2
54,91
62,92
50,22
88,17
29,52
25,60
69,8
22,32
49,21
48,36
84,39
46,38
19,96
69,37
92,84
29,87
57,12
30,88
97,79
30,93
47,33
92,58
38,37
82,34
98,73
87,0
33,84
88,58
36,96
18,4
51,57
40,70
69,63
60,43
65,68
14,23
56,61
64,22
48,53
21,85
19,15
69,1
55,51
96,75
37,86
97,67
47,23
74,98
81,38
67,5
19,43
23,94
1,86
83,1
40,88
90,72
25,92
19,60
27,74
37,15
93,93
1,58
72,81
25,22
28,19
24,26
56,49
46,61
89,96
52,87
38,22
87,98
17,13
62,28
12,65
27,21
51,49
57,84
47,15
10,85
8,59
4,1
95,90
88,9
80,12
17,5
0,59
25,49
69,64
33,82
91,55
49,45
62,57
37,99
52,37
68,25
41,64
27,0
46,74
52,1
65,34
77,32
85,5
6,71
85,50
55,62
96,41
95,87
92,61
1,82
20,88
63,14
23,14
55,68
67,88
68,68
2,21
5,58
10,37
19,64
61,27
7,38
65,12
77,77
62,93
43,11
37,91
83,32
80,61
86,73
45,13
78,53
15,0
5,96
34,76
2,70
68,13
8,3
1,2
79,23
20,55
50,88
20,47
89,27
64,9
55,34
60,80
67,77
98,68
11,21
58,70
83,91
0,72
63,71
61,90
3,8
38,54
11,0
50,94
49,77
79,72
36,47
78,89
79,62
64,12
11,71
88,42
84,64
38,68
50,25
61,77
41,59
70,80
40,59
88,5
38,85
19,73
32,3
61,76
3,57
96,31
31,25
58,18
71,13
23,42
64,91
33,92
23,46
35,38
12,21
87,14
12,64
17,19
77,78
32,98
35,51
20,42
23,25
72,31
97,35
42,62
94,33
96,45
20,62
58,71
35,60
43,62
31,21
91,69
55,32
20,23
64,68
33,20
94,27
54,27
57,24
22,12
62,17
13,84
68,96
4,15
83,8
32,83
42,50
85,9
7,93
44,74
47,30
74,49
90,50
69,60
94,6
72,30
52,19
85,3
28,56
10,11
78,40
88,71
0,82
92,70
98,96
80,66
89,41
90,32
6,94
6,42
38,83
49,73
9,19
57,4
0,21
54,79
24,70
57,55
74,30
45,31
62,8
18,30
78,15
68,4
54,44
41,10
44,91
46,55
21,69
43,26
66,58
24,50
97,27
79,25
87,91
0,66
85,24
26,77
76,29
58,17
3,19
25,24
37,75
72,22
32,6
62,83
46,69
47,95
61,62
88,15
33,22
59,36
69,5
70,68
42,30
3,10
31,62
3,98
29,31
51,81
21,30
25,58
3,41
93,94
81,65
47,55
37,68
63,16
52,93
46,20
74,79
7,67
69,40
93,3
44,35
39,71
16,75
95,48
51,71
66,19
53,40
40,37
93,17
1,38
46,24
38,94
45,93
46,13
49,49
83,25
86,50
65,94
18,73
74,33
83,2
11,75
97,38
77,25
43,7
91,81
12,37
40,16
89,10
47,8
42,2
69,59
42,27
80,77
1,61
87,57
72,97
52,23
22,35
98,9
3,88
38,99
50,12
76,87
63,60
24,43
51,55
58,24
30,44
84,35
40,86
80,36
17,52
75,74
67,71
67,67
20,58
93,8
19,78
68,47
43,39
37,45
65,55
99,67
32,92
48,41
22,11
44,32
48,97
2,92
8,28
48,15
85,38
66,77
41,81
63,9
95,47
59,78
49,96
69,88
60,15
95,23
42,63
25,63
42,21
12,30
62,9
88,66
5,63
62,6
22,80
77,37
86,78
77,59
84,74
11,73
44,84
15,55
15,29
87,99
36,62
91,72
98,32
28,29
83,62
90,66
6,85
78,14
49,44
70,29
10,72
32,11
56,89
23,99
73,92
80,3
56,52
78,3
89,3
61,82
67,3
46,15
6,50
47,19
47,79
10,97
4,96
99,23
59,79
46,41
35,53
33,8
77,72
7,60
79,8
11,60
75,26
41,73
95,96
73,36
29,44
30,48
37,3
23,19
56,11
8,65
75,0
56,63
42,18
0,16
22,98
58,14
62,37
18,39
82,1
82,80
33,96
60,70
98,61
79,81
80,9
4,51
68,30
88,2
72,68
11,49
38,64
17,70
28,80
48,3
43,54
50,72
93,23
25,84
9,82
49,5
35,8
75,55
89,60
6,36
44,13
28,54
12,46
30,54
96,83
67,63
97,6
35,19
14,72
52,16
46,34
9,24
20,39
49,53
19,98
78,51
61,13
92,93
73,78
48,33
52,60
13,89
2,35
31,90
70,96
95,43
45,98
91,59
14,95
99,29
14,86
56,47
8,4
70,28
28,9
73,11
56,80
89,80
51,35
85,63
39,92
82,27
65,8
54,14
54,50
69,0
97,58
65,71
47,7
64,99
79,43
99,36
87,23
23,83
56,88
